24/1004 ảnh có sai lệch (nhầm và/hoặc sót cục lỗi)
ten_anh  tp  fp(nhầm)  fn(sót)
20057.png  0  1  0
20091.png  0  1  0
20151.png  0  1  0
20159.png  0  0  1
20228.png  0  0  1
20236.png  0  0  1
20259.png  0  0  1
20281.png  0  0  1
20358.png  0  1  0
20444.png  0  1  0
20502.png  1  1  0
20544.png  0  0  1
20625.png  0  1  1
20640.png  0  0  1
20667.png  0  0  1
20719.png  0  1  0
20744.png  0  0  1
20772.png  0  0  1
20801.png  0  0  1
20816.png  0  0  1
20821.png  1  1  0
20882.png  3  1  0
20922.png  1  0  1
20969.png  0  0  1
