33/1004 ảnh có sai lệch (nhầm và/hoặc sót cục lỗi)
ten_anh  tp  fp(nhầm)  fn(sót)
20129.png  1  1  0
20139.png  0  0  1
20141.png  0  0  1
20151.png  0  1  0
20159.png  0  0  1
20196.png  0  1  0
20228.png  0  0  1
20231.png  0  0  1
20236.png  0  0  1
20259.png  0  0  1
20264.png  0  0  1
20281.png  0  0  1
20426.png  0  0  1
20465.png  0  0  1
20523.png  0  0  1
20544.png  0  0  1
20625.png  0  0  1
20640.png  0  0  1
20665.png  2  0  1
20667.png  0  0  1
20671.png  1  0  1
20672.png  1  2  0
20719.png  0  1  0
20724.png  0  0  1
20744.png  0  0  1
20772.png  0  0  1
20801.png  0  0  1
20816.png  0  0  1
20829.png  0  0  1
20895.png  0  0  1
20902.png  2  1  0
20922.png  1  0  1
20969.png  0  0  1
